变量名,name,name_tw,name_en,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
80881,咩利羊,咩利羊,Mareep,elitesmonster,3,5,,<99>,{y=300;x=250},1000,0,881,config/portrait/speedranktouxiang/img_179_mly@.png,config/portrait/jinglingtouxiang/img_179_mly@.png,config/portrait/jinglingtouxiang1/img_179_mly@.png,config/portrait/simple/img_179_mly@.png,config/big_hero/normal/img_179_mly@.png,1.1,{y=40;x=20},koudai_mieliyang/hero_mieliyang.skel,config/big_hero/standby/img_179_mly@.png,1.4,{y=0;x=100},<>,<8811;8812;8813>,{lifePos={y=260;x=0};headPos={y=220;x=0};hitPos={y=120;x=0};namePos={y=260;x=0}},1,0,2.2,1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80882,茸茸羊,茸茸羊,Flaaffy,elitesmonster,3,5,,<99>,{y=300;x=250},1000,0,882,config/portrait/speedranktouxiang/img_180_rry@.png,config/portrait/jinglingtouxiang/img_180_rry@.png,config/portrait/jinglingtouxiang1/img_180_rry@.png,config/portrait/simple/img_180_rry@.png,config/big_hero/normal/img_180_rry@.png,1,{y=15;x=0},koudai_rongrongyang/hero_rongrongyang.skel,config/big_hero/standby/img_180_rry@.png,1.4,{y=0;x=100},<>,<8821;8822;8823>,{lifePos={y=300;x=0};headPos={y=260;x=0};hitPos={y=140;x=0};namePos={y=300;x=0}},1,0,2.3,1,1,1.38,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80883,电龙,電龍,Ampharos,elitesmonster,3,5,,<99>,{y=300;x=250},1000,0,883,config/portrait/speedranktouxiang/img_181_dl@.png,config/portrait/jinglingtouxiang/img_181_dl@.png,config/portrait/jinglingtouxiang1/img_181_dl@.png,config/portrait/simple/img_181_dl@.png,config/big_hero/normal/img_181_dl@.png,1.8,{y=-30;x=-30},koudai_dianlong/hero_dianlong.skel,config/big_hero/standby/img_181_dl@.png,1.4,{y=30;x=0},<>,<8831;8832;8833>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2.4,1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80891,露力丽,露力麗,Azurill,elitesmonster,1,1,18,<99>,{y=300;x=250},1000,0,891,config/portrait/speedranktouxiang/img_298_lll@.png,config/portrait/jinglingtouxiang/img_298_lll@.png,config/portrait/jinglingtouxiang1/img_298_lll@.png,config/portrait/simple/img_298_lll@.png,config/big_hero/normal/img_298_lll@.png,1.2,{y=5;x=20},koudai_lulili/hero_lulili.skel,config/big_hero/standby/img_298_lll@.png,1.4,{y=0;x=100},<>,<8911;8912;8913>,{lifePos={y=300;x=0};headPos={y=260;x=0};hitPos={y=140;x=0};namePos={y=300;x=0}},1,0,2,1,1,1.2,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80892,玛力露,瑪力露,Marill,elitesmonster,1,3,18,<99>,{y=300;x=250},1000,0,892,config/portrait/speedranktouxiang/img_183_mll@.png,config/portrait/jinglingtouxiang/img_183_mll@.png,config/portrait/jinglingtouxiang1/img_183_mll@.png,config/portrait/simple/img_183_mll@.png,config/big_hero/normal/img_183_mll@.png,0.95,{y=10;x=20},koudai_malilu/hero_malilu.skel,config/big_hero/standby/img_183_mll@.png,1.4,{y=0;x=100},<>,<8921;8922;8923>,{lifePos={y=280;x=0};headPos={y=240;x=0};hitPos={y=130;x=0};namePos={y=280;x=0}},1,0,2.2,1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80893,玛力露丽,瑪力露麗,Azumarill,elitesmonster,1,3,18,<99>,{y=300;x=250},1000,0,893,config/portrait/speedranktouxiang/img_184_mlll@.png,config/portrait/jinglingtouxiang/img_184_mlll@.png,config/portrait/jinglingtouxiang1/img_184_mlll@.png,config/portrait/simple/img_184_mlll@.png,config/big_hero/normal/img_184_mlll@.png,1,{y=30;x=35},koudai_maliluli/hero_maliluli.skel,config/big_hero/standby/img_184_mlll@.png,1.4,{y=0;x=100},<>,<8931;8932;8933>,{lifePos={y=300;x=0};headPos={y=260;x=0};hitPos={y=140;x=0};namePos={y=300;x=0}},1,0,2.1,1,1,1.26,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
81071,赫拉克罗斯,赫拉克羅斯,Heracross,elitesmonster,3,12,7,<99>,{y=300;x=250},1000,0,1071,config/portrait/speedranktouxiang/img_214_hlkls@.png,config/portrait/jinglingtouxiang/img_214_hlkls@.png,config/portrait/jinglingtouxiang1/img_214_hlkls@.png,config/portrait/simple/img_214_hlkls@.png,config/big_hero/normal/img_214_hlkls@.png,1.2,{y=30;x=15},koudai_helakeluosi/hero_helakeluosi.skel,config/big_hero/standby/img_214_hlkls@.png,1.4,{y=-20;x=140},<>,<10711;10712;10713>,{lifePos={y=330;x=0};headPos={y=290;x=0};hitPos={y=155;x=0};namePos={y=330;x=0}},1,0,2.4,1,1,1.92,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
81081,狃拉,狃拉,Sneasel,elitesmonster,2,16,6,<99>,{y=300;x=250},1000,0,1081,config/portrait/speedranktouxiang/img_215_nl@.png,config/portrait/jinglingtouxiang/img_215_nl@.png,config/portrait/jinglingtouxiang1/img_215_nl@.png,config/portrait/simple/img_215_nl@.png,config/big_hero/normal/img_215_nl@.png,1.2,{y=20;x=0},koudai_niula/hero_niula.skel,config/big_hero/standby/img_215_nl@.png,1.4,{y=0;x=100},<>,<10811;10812;10813>,{lifePos={y=260;x=0};headPos={y=220;x=0};hitPos={y=120;x=0};namePos={y=260;x=0}},1,0,2.2,1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
81082,玛狃拉,瑪狃拉,Weavile,elitesmonster,2,16,6,<99>,{y=300;x=250},1000,0,1082,config/portrait/speedranktouxiang/img_461_mnl@.png,config/portrait/jinglingtouxiang/img_461_mnl@.png,config/portrait/jinglingtouxiang1/img_461_mnl@.png,config/portrait/simple/img_461_mnl@.png,config/big_hero/normal/img_461_mnl@.png,1,{y=5;x=5},koudai_maniula/hero_maniula.skel,config/big_hero/standby/img_461_mnl@.png,1.4,{y=0;x=100},<>,<10821;10822;10823>,{lifePos={y=300;x=0};headPos={y=260;x=0};hitPos={y=140;x=0};namePos={y=300;x=0}},1,0,2.4,1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
81171,戴鲁比,戴魯比,Houndour,elitesmonster,3,16,2,<99>,{y=300;x=250},1000,0,1171,config/portrait/speedranktouxiang/img_228_dlb@.png,config/portrait/jinglingtouxiang/img_228_dlb@.png,config/portrait/jinglingtouxiang1/img_228_dlb@.png,config/portrait/simple/img_228_dlb@.png,config/big_hero/normal/img_228_dlb@.png,1,{y=0;x=-25},koudai_dailubi/hero_dailubi.skel,config/big_hero/standby/img_228_dlb@.png,1.4,{y=0;x=100},<>,<11711;11712;11713>,{lifePos={y=280;x=0};headPos={y=240;x=0};hitPos={y=130;x=0};namePos={y=280;x=0}},1,0,2.5,1,1,1.5,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
81172,黑鲁加,黑魯加,Houndoom,elitesmonster,3,16,2,<99>,{y=300;x=250},1000,0,1172,config/portrait/speedranktouxiang/img_229_hlj@.png,config/portrait/jinglingtouxiang/img_229_hlj@.png,config/portrait/jinglingtouxiang1/img_229_hlj@.png,config/portrait/simple/img_229_hlj@.png,config/big_hero/normal/img_229_hlj@.png,0.9,{y=20;x=30},koudai_heilujia/hero_heilujia.skel,config/big_hero/standby/img_229_hlj@.png,1.4,{y=0;x=100},<>,<11721;11722;11723>,{lifePos={y=300;x=0};headPos={y=260;x=0};hitPos={y=140;x=0};namePos={y=300;x=0}},1,0,2.2,1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
81221,雷公,雷公,Raikou,elitesmonster,3,5,,<99>,{y=300;x=250},1000,0,1221,config/portrait/speedranktouxiang/img_243_lg@.png,config/portrait/jinglingtouxiang/img_243_lg@.png,config/portrait/jinglingtouxiang1/img_243_lg@.png,config/portrait/simple/img_243_lg@.png,config/big_hero/normal/img_243_lg@.png,1,{y=20;x=-30},koudai_leigong/hero_leigong.skel,config/big_hero/standby/img_243_lg@.png,1.4,{y=0;x=100},<>,<12211;12212;12213>,{lifePos={y=310;x=0};headPos={y=270;x=0};hitPos={y=145;x=0};namePos={y=310;x=0}},1,0,2,1,1,1.2,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
81231,炎帝,炎帝,Entei,elitesmonster,3,2,,<99>,{y=300;x=250},1000,0,1231,config/portrait/speedranktouxiang/img_244_yd@.png,config/portrait/jinglingtouxiang/img_244_yd@.png,config/portrait/jinglingtouxiang1/img_244_yd@.png,config/portrait/simple/img_244_yd@.png,config/big_hero/normal/img_244_yd@.png,1.1,{y=10;x=20},koudai_yandi/hero_yandi.skel,config/big_hero/standby/img_244_yd@.png,1.4,{y=-200;x=0},<>,<12311;12312;12313>,{lifePos={y=380;x=0};headPos={y=340;x=0};hitPos={y=180;x=0};namePos={y=380;x=0}},1,0,2.4,1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
81241,水君,水君,Suicune,elitesmonster,3,3,,<99>,{y=300;x=250},1000,0,1241,config/portrait/speedranktouxiang/img_245_sj@.png,config/portrait/jinglingtouxiang/img_245_sj@.png,config/portrait/jinglingtouxiang1/img_245_sj@.png,config/portrait/simple/img_245_sj@.png,config/big_hero/normal/img_245_sj@.png,1.2,{y=30;x=-30},koudai_shuijun/hero_shuijun.skel,config/big_hero/standby/img_245_sj@.png,1.4,{y=0;x=100},<>,<12411;12412;12413>,{lifePos={y=330;x=0};headPos={y=290;x=0};hitPos={y=155;x=0};namePos={y=330;x=0}},1,0,2.3,1,1,1.5,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
81251,幼基拉斯,幼基拉斯,Larvitar,elitesmonster,3,13,9,<99>,{y=300;x=250},1000,0,1251,config/portrait/speedranktouxiang/img_246_yjls@.png,config/portrait/jinglingtouxiang/img_246_yjls@.png,config/portrait/jinglingtouxiang1/img_246_yjls@.png,config/portrait/simple/img_246_yjls@.png,config/big_hero/normal/img_246_yjls@.png,0.9,{y=30;x=15},koudai_youjilasi/hero_youjilasi.skel,config/big_hero/standby/img_246_yjls@.png,1.4,{y=0;x=100},<12515>,<12511;12512;12513>,{lifePos={y=270;x=0};headPos={y=230;x=0};hitPos={y=125;x=0};namePos={y=270;x=0}},1,0,2.4,1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
81252,沙基拉斯,沙基拉斯,Pupitar,elitesmonster,3,13,9,<99>,{y=300;x=250},1000,0,1252,config/portrait/speedranktouxiang/img_247_sjls@.png,config/portrait/jinglingtouxiang/img_247_sjls@.png,config/portrait/jinglingtouxiang1/img_247_sjls@.png,config/portrait/simple/img_247_sjls@.png,config/big_hero/normal/img_247_sjls@.png,0.9,{y=35;x=10},koudai_shajilasi/hero_shajilasi.skel,config/big_hero/standby/img_247_sjls@.png,1.4,{y=0;x=100},<12525>,<12521;12522;12523>,{lifePos={y=300;x=0};headPos={y=260;x=0};hitPos={y=140;x=0};namePos={y=300;x=0}},1,0,2.2,1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
81253,班基拉斯,班基拉斯,Tyranitar,elitesmonster,3,13,16,<99>,{y=300;x=250},1000,0,1253,config/portrait/speedranktouxiang/img_248_bjls@.png,config/portrait/jinglingtouxiang/img_248_bjls@.png,config/portrait/jinglingtouxiang1/img_248_bjls@.png,config/portrait/simple/img_248_bjls@.png,config/big_hero/normal/img_248_bjls@.png,1.4,{y=-20;x=-90},koudai_banjilasi/hero_banjilasi.skel,config/big_hero/standby/img_248_bjls@.png,1.4,{y=0;x=100},<12535>,<12531;12532;12533>,{lifePos={y=350;x=0};headPos={y=310;x=0};hitPos={y=165;x=0};namePos={y=350;x=0}},1,0,2.3,1,1,1.38,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
81261,洛奇亚,洛奇亞,Lugia,elitesmonster,4,11,10,<99>,{y=300;x=250},1000,0,1261,config/portrait/speedranktouxiang/img_249_lqy@.png,config/portrait/jinglingtouxiang/img_249_lqy@.png,config/portrait/jinglingtouxiang1/img_249_lqy@.png,config/portrait/simple/img_249_lqy@.png,config/big_hero/normal/img_249_lqy@.png,1,{y=0;x=0},hero_luoqiya/hero_luoqiya.skel,config/big_hero/standby/img_249_lqy@.png,1.4,{y=0;x=100},<>,<12611;12612;12613>,{lifePos={y=460;x=0};headPos={y=420;x=0};hitPos={y=220;x=0};namePos={y=460;x=0}},1,0,2.1,1,1,1.38,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
81271,凤王,鳳王,Ho-Oh,elitesmonster,4,2,10,<99>,{y=300;x=250},1000,0,1271,config/portrait/speedranktouxiang/img_250_fw@.png,config/portrait/jinglingtouxiang/img_250_fw@.png,config/portrait/jinglingtouxiang1/img_250_fw@.png,config/portrait/simple/img_250_fw@.png,config/big_hero/normal/img_250_fw@.png,1.4,{y=70;x=10},koudai_fengwang/hero_fengwang.skel,config/big_hero/standby/img_250_fw@.png,1.4,{y=0;x=100},<>,<12711;12712;12713>,{lifePos={y=380;x=0};headPos={y=340;x=0};hitPos={y=180;x=0};namePos={y=380;x=0}},1,0,2.5,1,1,1.5,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
81291,木守宫,木守宮,Treecko,elitesmonster,3,4,,<99>,{y=300;x=250},1000,0,1291,config/portrait/speedranktouxiang/img_252_msg@.png,config/portrait/jinglingtouxiang/img_252_msg@.png,config/portrait/jinglingtouxiang1/img_252_msg@.png,config/portrait/simple/img_252_msg@.png,config/big_hero/normal/img_252_msg@.png,1.1,{y=30;x=-50},koudai_mushougong/hero_mushougong.skel,config/big_hero/standby/img_252_msg@.png,1.4,{y=0;x=100},<>,<12911;12912;12913>,{lifePos={y=300;x=0};headPos={y=260;x=0};hitPos={y=140;x=0};namePos={y=300;x=0}},1,0,2.3,1,1,1.38,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
81292,森林蜥蜴,森林蜥蜴,Grovyle,elitesmonster,3,4,,<99>,{y=300;x=250},1000,0,1292,config/portrait/speedranktouxiang/img_253_slxy@.png,config/portrait/jinglingtouxiang/img_253_slxy@.png,config/portrait/jinglingtouxiang1/img_253_slxy@.png,config/portrait/simple/img_253_slxy@.png,config/big_hero/normal/img_253_slxy@.png,1.2,{y=30;x=-65},koudai_senlinxiyi/hero_senlinxiyi.skel,config/big_hero/standby/img_253_slxy@.png,1.4,{y=0;x=100},<>,<12921;12922;12923>,{lifePos={y=310;x=0};headPos={y=270;x=0};hitPos={y=145;x=0};namePos={y=310;x=0}},1,0,2.4,1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
81293,蜥蜴王,蜥蜴王,Sceptile,elitesmonster,3,4,,<99>,{y=300;x=250},1000,0,1293,config/portrait/speedranktouxiang/img_254_xyw@.png,config/portrait/jinglingtouxiang/img_254_xyw@.png,config/portrait/jinglingtouxiang1/img_254_xyw@.png,config/portrait/simple/img_254_xyw@.png,config/big_hero/normal/img_254_xyw@.png,1.3,{y=70;x=30},koudai_xiyiwang/hero_xiyiwang.skel,config/big_hero/standby/img_254_xyw@.png,1.4,{y=-20;x=140},<>,<12931;12932;12933>,{lifePos={y=370;x=0};headPos={y=330;x=0};hitPos={y=175;x=0};namePos={y=370;x=0}},1,0,2.3,1,1,1.38,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
81301,火稚鸡,火稚雞,Torchic,elitesmonster,3,2,,<99>,{y=300;x=250},1000,0,1301,config/portrait/speedranktouxiang/img_255_hzj@.png,config/portrait/jinglingtouxiang/img_255_hzj@.png,config/portrait/jinglingtouxiang1/img_255_hzj@.png,config/portrait/simple/img_255_hzj@.png,config/big_hero/normal/img_255_hzj@.png,1,{y=10;x=20},koudai_huozhiji/hero_huozhiji.skel,config/big_hero/standby/img_255_hzj@.png,1.4,{y=0;x=100},<>,<13011;13012;13013>,{lifePos={y=230;x=0};headPos={y=190;x=0};hitPos={y=105;x=0};namePos={y=230;x=0}},1,0,2,1,1,1.2,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
81302,力壮鸡,力壯雞,Combusken,elitesmonster,3,2,7,<99>,{y=300;x=250},1000,0,1302,config/portrait/speedranktouxiang/img_256_lzj@.png,config/portrait/jinglingtouxiang/img_256_lzj@.png,config/portrait/jinglingtouxiang1/img_256_lzj@.png,config/portrait/simple/img_256_lzj@.png,config/big_hero/normal/img_256_lzj@.png,1.2,{y=0;x=0},koudai_lizhuangji/hero_lizhuangji.skel,config/big_hero/standby/img_256_lzj@.png,1.4,{y=0;x=100},<>,<13021;13022;13023>,{lifePos={y=330;x=0};headPos={y=290;x=0};hitPos={y=155;x=0};namePos={y=330;x=0}},1,0,2,1,1,1.2,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
81303,火焰鸡,火焰雞,Blaziken,elitesmonster,3,2,7,<99>,{y=300;x=250},1000,0,1303,config/portrait/speedranktouxiang/img_257_hyj@.png,config/portrait/jinglingtouxiang/img_257_hyj@.png,config/portrait/jinglingtouxiang1/img_257_hyj@.png,config/portrait/simple/img_257_hyj@.png,config/big_hero/normal/img_257_hyj@.png,1.4,{y=10;x=40},koudai_huoyanji/hero_huoyanji.skel,config/big_hero/standby/img_257_hyj@.png,1.4,{y=0;x=100},<>,<13031;13032;13033>,{lifePos={y=390;x=0};headPos={y=350;x=0};hitPos={y=185;x=0};namePos={y=390;x=0}},1,0,2.2,1,1,1.2,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
81311,水跃鱼,水躍魚,Mudkip,elitesmonster,3,3,,<99>,{y=300;x=250},1000,0,1311,config/portrait/speedranktouxiang/img_258_syy@.png,config/portrait/jinglingtouxiang/img_258_syy@.png,config/portrait/jinglingtouxiang1/img_258_syy@.png,config/portrait/simple/img_258_syy@.png,config/big_hero/normal/img_258_syy@.png,0.9,{y=40;x=0},koudai_shuiyueyu/hero_shuiyueyu.skel,config/big_hero/standby/img_258_syy@.png,1.4,{y=-20;x=140},<>,<13111;13112;13113>,{lifePos={y=230;x=0};headPos={y=190;x=0};hitPos={y=105;x=0};namePos={y=230;x=0}},1,0,2.2,1,1,1.2,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
81312,沼跃鱼,沼躍魚,Marshtomp,elitesmonster,3,3,9,<99>,{y=300;x=250},1000,0,1312,config/portrait/speedranktouxiang/img_259_zyy@.png,config/portrait/jinglingtouxiang/img_259_zyy@.png,config/portrait/jinglingtouxiang1/img_259_zyy@.png,config/portrait/simple/img_259_zyy@.png,config/big_hero/normal/img_259_zyy@.png,1.1,{y=35;x=20},koudai_zhaoyueyu/hero_zhaoyueyu.skel,config/big_hero/standby/img_259_zyy@.png,1.4,{y=-20;x=140},<>,<13121;13122;13123>,{lifePos={y=250;x=0};headPos={y=210;x=0};hitPos={y=115;x=0};namePos={y=250;x=0}},1,0,1.8,1,1,1.2,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
81313,巨沼怪,巨沼怪,Swampert,elitesmonster,3,3,9,<99>,{y=300;x=250},1000,0,1313,config/portrait/speedranktouxiang/img_260_jzg@.png,config/portrait/jinglingtouxiang/img_260_jzg@.png,config/portrait/jinglingtouxiang1/img_260_jzg@.png,config/portrait/simple/img_260_jzg@.png,config/big_hero/normal/img_260_jzg@.png,1.3,{y=5;x=80},koudai_juzhaoguai/hero_juzhaoguai.skel,config/big_hero/standby/img_260_jzg@.png,1.4,{y=-20;x=140},<>,<13131;13132;13133>,{lifePos={y=240;x=0};headPos={y=200;x=0};hitPos={y=110;x=0};namePos={y=240;x=0}},1,0,2.3,1,1,1.38,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
81351,莲叶童子,蓮葉童子,Lotad,elitesmonster,1,3,4,<99>,{y=300;x=250},1000,0,1351,config/portrait/speedranktouxiang/img_270_lytz@.png,config/portrait/jinglingtouxiang/img_270_lytz@.png,config/portrait/jinglingtouxiang1/img_270_lytz@.png,config/portrait/simple/img_270_lytz@.png,config/big_hero/normal/img_270_lytz@.png,0.9,{y=50;x=0},koudai_lianyetongzi/hero_lianyetongzi.skel,config/big_hero/standby/img_270_lytz@.png,1.4,{y=0;x=100},<>,<13511;13512;13513>,{lifePos={y=210;x=0};headPos={y=170;x=0};hitPos={y=95;x=0};namePos={y=210;x=0}},1,0,1.9,1,1,1.2,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
